id,target
96827,44.668972
80647,63.67329
6755,55.482746
95338,48.28943
13386,55.67529
89553,53.96472
89262,66.0803
100717,39.184364
92790,70.58839
81338,67.779366
56596,71.928604
24307,75.36816
63652,73.52053
18730,27.165415
95385,56.681828
24728,35.852867
10156,77.32176
66703,57.037018
48098,55.722767
90860,63.53182
79719,77.30879
85600,12.418417
60053,55.041042
60271,45.192696
58607,23.365746
69936,45.1127
17325,47.495274
54693,31.978983
84382,60.891502
51243,46.57508
9286,47.12864
5908,70.393234
6454,39.290806
11797,58.399227
86840,64.23941
88722,64.74537
18984,46.465694
21680,42.149742
27260,50.454338
28037,56.107838
5072,53.991287
29807,75.02662
5972,50.970444
2226,74.59673
53640,32.95361
72278,65.38919
11322,55.806076
42468,71.14539
69983,61.057243
35836,50.375942
79143,56.169147
51019,47.592083
64252,46.96046
34591,64.17094
82751,63.11473
12907,70.5902
57217,46.207016
63755,52.469387
35699,30.010067
100834,16.778358
48204,55.630527
4373,36.84329
58207,45.058178
45940,48.333817
86539,63.35974
6645,59.720688
92276,41.656437
58302,94.17797
57302,32.323505
97815,67.87019
100319,61.67158
60210,66.98707
13426,26.107967
5240,58.37819
31999,62.86022
57980,54.697746
61350,44.955395
87509,65.43512
34740,77.787735
92067,41.941357
37102,63.809456
26438,37.417576
61262,63.614098
6244,28.248081
54839,66.94198
39390,60.110584
13539,72.89644
26257,68.512085
28687,52.816994
96762,61.52138
35415,76.40874
46075,66.22525
63425,55.588303
52706,43.48181
13373,24.508589
33021,38.19952
92873,61.174484
98474,71.87909
36330,69.258705
53111,29.277979
54805,33.29584
87003,37.403328
74427,50.90453
36087,61.636925
59316,41.09372
7800,28.659737
39769,58.511074
723,57.77104
64728,63.866245
87436,65.93112
31222,48.778618
81359,69.03347
42656,18.54469
61839,77.58352
27749,56.649303
44474,8.437588
44916,64.68231
29744,56.863976
66597,63.065037
60065,66.90096
49340,53.48073
86802,63.14693
44949,44.42398
4827,39.482754
95400,44.33558
27233,49.443226
101880,7.056268
56390,48.809494
55313,41.823856
37648,68.51249
43898,46.524956
70180,60.14634
92115,50.72227
92557,63.467648
64643,64.03123
41499,76.51561
50838,75.74717
58975,59.97092
27224,55.306942
34596,19.121483
93230,65.19807
87362,29.841675
61522,30.83093
12382,67.97966
54994,62.59882
63343,30.642654
7710,54.642437
83487,54.32275
85118,66.51372
46405,66.23161
57276,66.09942
58474,53.38312
80475,50.421253
34509,38.51671
45379,54.038414
28345,32.449974
39003,36.76031
15573,66.393326
37063,45.24724
99813,44.006187
55484,68.98955
74111,59.47762
73849,23.7307
1820,48.55955
19079,64.06122
89024,76.57663
57111,70.567856
77552,64.36102
38508,50.920918
67223,36.45192
77285,62.99608
73381,65.278175
36210,56.77487
99776,58.97895
13413,37.621147
5583,70.38705
42540,66.46292
85204,44.527264
51015,71.073326
85770,40.90121
50455,59.928047
102127,73.592026
64407,61.746098
56092,68.61124
37848,66.90751
56789,66.63356
35689,32.167717
74825,67.547356
87074,12.389965
7209,65.74592
39640,60.992065
2697,36.381157
44912,28.608828
52701,76.945625
388,7.602725
42462,53.412106
66508,61.95617
94266,80.80035
47748,68.65136
60095,40.708073
65304,36.704876
70912,61.129517
16457,59.4083
19736,36.35472
35205,35.888023
15473,79.780785
33561,58.882355
11946,73.819885
94777,25.975435
92419,45.432495
14902,76.19419
11903,58.99414
11295,70.8764
64194,11.843344
3496,63.507454
43302,53.703182
22465,54.520573
32448,74.92615
85851,5.8360567
87123,67.70271
63620,44.491295
80423,62.58276
93664,64.934715
16362,49.33071
86039,38.005455
54489,48.23543
66200,41.119312
73040,73.148926
56428,66.142204
47098,25.050402
86079,48.74119
38863,42.30326
13657,30.856266
49778,47.10982
53228,67.389626
1476,68.36886
597,69.83715
38931,37.709103
61260,75.02763
95299,29.6399
54545,73.976654
28312,52.12135
9851,35.734932
47857,33.357487
14742,21.513428
30762,72.13067
39645,62.8273
16366,33.77655
58329,57.144897
5362,51.177715
28680,32.885456
9147,56.539623
58906,35.369743
668,16.852226
53772,69.15963
6548,41.990616
78306,66.05741
70054,27.321945
36756,51.156986
90731,56.05834
102152,34.905437
73426,53.752125
23266,47.362953
33659,53.114296
102556,60.89697
82514,58.062424
50573,46.040176
14163,42.90863
49598,54.792896
16701,43.681843
38315,66.36436
33174,41.495625
42779,57.179653
94603,76.67715
86634,22.294436
43269,71.47683
24813,26.25073
37501,56.52243
60445,19.145992
7885,73.39762
270,51.224953
60228,67.89225
56754,61.23561
30616,77.1056
3074,39.01891
12213,72.572044
25329,69.17836
89932,57.093002
56358,57.512836
59658,66.60114
72633,59.031075
66610,25.68605
50230,75.03781
94061,100.0
37267,36.679153
8378,25.293066
14962,43.27656
8279,59.28469
6661,33.157955
9493,53.08026
86162,76.81239
80416,20.469824
101175,28.932167
55374,63.36115
90352,52.969147
62029,78.14128
90337,64.76396
46303,60.52863
88052,62.22905
6802,59.091988
41708,19.967604
91108,39.800625
5459,73.9376
29420,49.66095
67025,60.033108
13692,40.4454
4265,51.019623
90490,46.139973
87241,69.21047
3368,50.83448
21118,72.5581
16678,37.846012
20707,30.542837
58963,73.00716
101516,80.23774
4182,74.88988
101222,51.342545
65250,43.84981
14435,30.053593
42941,24.854206
62107,47.267555
42135,62.547863
7582,42.534714
41042,83.79873
5984,45.1298
50772,61.187706
66136,58.671146
14724,47.33803
13176,35.1563
4437,51.13918
18350,30.755928
19210,40.33016
24163,61.165615
60856,37.25337
14303,72.52724
100551,32.488342
55603,80.53279
35334,33.787327
77335,52.110813
69111,73.64661
24068,57.487335
82322,56.026016
31970,25.232418
67710,46.42695
52814,55.69549
46573,65.26372
38167,50.74127
94121,73.42932
43541,52.398655
67305,20.310783
23578,45.2858
45605,42.0752
16138,54.413845
16189,44.84769
10525,62.426533
101139,51.94894
53862,49.681248
8760,47.271015
46026,77.67863
28210,24.646965
65805,35.61452
55157,45.941376
73570,63.52189
58761,53.260372
22713,46.67558
43752,74.599075
53979,48.58842
32193,32.963947
29824,21.810833
54110,71.94596
31672,55.408627
95437,96.965744
59373,49.92921
71024,46.946426
85579,58.47922
7143,15.135509
24979,40.566376
27130,60.020046
45322,28.328316
4546,65.91932
85647,27.463196
61531,69.42655
74639,44.711494
12997,32.311592
45375,48.3418
94472,57.889053
27052,66.24272
74949,56.485
85810,71.370544
12569,65.40189
56562,46.46856
87672,38.88764
85775,55.909534
93546,44.535534
1513,34.002956
91478,41.22203
92996,19.756853
89444,66.6611
46741,57.445522
41002,48.137676
53674,38.60499
52306,24.578619
69320,51.436295
89099,56.66305
58508,63.62498
99556,43.739887
67369,25.411446
81392,42.583454
3220,66.11344
36414,36.472366
47946,47.53275
27619,72.63512
20010,25.539478
42829,37.243675
46968,54.454464
41145,50.656548
18722,27.267754
22135,72.25781
6694,15.514697
9205,64.95082
74164,44.432693
25284,42.995262
42412,74.1391
13015,55.52571
52840,57.12696
67011,45.51513
77832,75.53407
65866,49.67932
70024,70.12451
43524,59.75037
10323,57.777866
99869,66.777504
84874,49.58409
101228,60.82168
87554,54.240746
34866,52.706562
54851,75.259
101225,24.757992
67089,53.8108
78192,62.981255
4275,38.16876
47323,74.414055
29353,37.978077
71349,63.68439
31813,61.11721
80963,43.676674
50232,63.513084
62408,61.531033
10876,13.125872
74115,34.803547
6676,59.377155
25303,61.007923
6231,35.22117
6398,48.305412
10424,60.990025
51715,34.070034
66925,63.737976
34935,24.976034
29,64.0924
60094,44.215157
2355,54.73102
8246,68.59314
88243,47.382153
6266,31.968355
79323,66.20085
26623,53.09105
18407,55.70356
85183,73.70868
91994,41.58266
80651,42.355167
87751,47.229813
73971,64.600876
92571,59.786644
44095,39.797947
977,24.99088
15716,67.20507
48088,48.163074
62561,48.69142
15196,69.2178
15245,62.29167
47802,28.646597
8280,57.82138
100195,49.083954
26388,40.421925
76281,46.26942
30610,18.33101
7475,45.866287
6827,45.948532
32291,61.36757
52696,59.658546
30917,49.812973
59013,49.41714
90346,66.51594
85275,40.865784
23294,44.05996
34300,38.550804
92108,59.283257
53442,58.789837
68866,82.418686
67054,25.05264
80249,59.669815
71757,64.174034
99982,58.529694
67395,40.280533
69414,31.604345
97286,41.254517
60432,64.82926
67162,64.58255
31953,39.970634
34549,68.67525
74352,47.888638
86537,47.290634
26302,49.4698
28141,44.451584
73921,40.907673
83459,73.841385
63482,32.261818
21805,26.509207
54789,39.292988
53613,42.75324
92650,49.97864
48313,74.71504
1483,47.63182
91744,32.8623
99687,47.112312
22481,55.676582
41271,60.605324
57685,58.735706
67538,40.288403
52951,44.39762
11537,68.25005
22317,46.026257
21310,37.414833
22499,28.890196
4678,59.719414
102496,63.78712
56160,59.334652
92624,50.84361
57314,63.611603
65293,57.458183
58545,49.94808
70834,28.197495
44366,53.249035
70164,34.41176
60819,53.454136
49620,70.45804
92696,47.94705
58343,69.597595
1267,37.558956
31946,67.478645
13881,68.18554
39914,39.475082
11626,41.79057
58928,60.418316
10739,55.22481
81053,52.36823
71886,76.74804
61425,53.700413
85222,34.041737
59703,33.535183
55729,64.68924
37128,48.178158
42143,58.64158
63166,65.38898
82082,40.455288
85569,57.52288
11447,69.82418
12158,50.898056
83458,82.353294
20356,40.995567
48825,31.68909
84300,50.91561
43969,43.31802
62475,41.5718
31919,53.530067
11569,58.988064
12076,76.51561
55507,66.29897
38196,40.12198
62575,34.054173
87512,42.71257
55237,66.88741
46210,6.254635
63194,59.598625
10871,44.07021
72003,60.63936
51387,69.22628
59188,31.275127
12083,87.14021
73701,51.345688
45052,64.088585
48729,23.556955
43330,66.575645
58273,44.903862
86387,57.78713
75576,66.59809
52749,56.607067
10186,99.205376
25154,59.99148
102166,52.410805
66554,40.376713
83297,50.01547
10746,67.43745
1748,60.61362
54501,29.357004
53043,48.164223
43984,65.686
37534,45.559673
21174,37.09053
40261,57.739807
80669,73.22018
5538,64.87921
72904,59.0937
431,62.786663
47689,67.59535
93927,35.145676
21348,64.01026
78015,66.15425
64520,54.492172
33796,80.81886
40048,61.961666
24168,46.449318
34728,35.094807
36221,36.640198
35598,30.30702
45215,66.4822
56322,65.166176
31679,42.897057
81921,76.88483
913,50.866592
8681,18.757008
68810,54.92856
77786,61.83669
86002,54.99129
77876,41.231113
22002,38.86591
59465,48.59456
32618,38.917805
93916,52.836437
28810,64.328804
51283,17.05582
44153,57.851467
28059,71.40811
15482,28.145432
70642,48.66251
16793,40.681595
88175,32.02462
20190,59.556458
15590,65.89695
88786,31.638407
8715,25.020546
37992,70.038605
11859,58.627724
62245,54.342896
83616,52.43854
12161,65.75653
63290,46.298817
79827,42.029766
45246,39.968582
90826,68.218925
3359,38.862244
31402,54.21272
81660,55.359253
33891,73.35529
66009,33.98904
100521,55.154762
65686,44.961597
84447,46.380974
61294,64.70448
60173,36.789864
73448,78.07292
48752,49.75376
31339,55.32248
33618,54.60615
72734,56.299927
77431,36.06954
48310,67.02976
18731,58.296528
37914,16.034328
7372,73.23374
46495,13.110837
3053,34.07063
77161,35.21091
55268,48.78409
68064,69.52775
101649,62.94791
15017,60.415443
1063,60.014565
66020,52.085262
23818,37.730965
73077,45.451305
56551,39.778122
97666,78.15369
41492,49.21878
20069,61.69491
4558,49.55556
65873,60.077637
85324,71.95444
22092,61.661575
63272,44.13331
18076,34.70547
51366,68.4061
75659,31.86608
86699,35.996223
84096,67.59373
41374,56.947536
81432,63.67873
153,61.76432
4618,36.154026
57707,67.62179
47997,12.907241
564,64.39877
64816,27.689474
34281,25.480331
5139,29.006273
49262,62.741936
43494,18.62056
56946,67.18177
45912,42.538086
38462,52.351547
24627,41.236538
15738,55.13158
37669,51.529194
59616,61.582565
82388,71.80091
4619,31.314222
20477,61.799618
72268,55.86267
31135,45.265675
22263,50.908024
12760,62.357307
18957,48.896633
49319,44.17842
17250,39.136024
55009,51.088017
75789,38.920784
28298,31.147903
101399,55.417046
25901,42.22691
76145,41.382496
38164,37.219498
47685,63.373314
5005,65.539055
28894,68.30717
37494,55.68749
62537,56.379128
64272,18.493294
76312,52.331917
63992,27.974451
48213,56.841343
94594,65.49919
99089,61.211605
13179,45.535583
89943,76.370415
47850,60.23953
93129,64.88638
84691,27.31322
58400,48.024864
5685,40.534332
26432,36.595055
37593,64.75861
12345,56.56567
77249,50.612675
82094,37.8223
44190,50.15503
47084,58.980816
4250,45.821552
17576,62.711773
18009,53.346283
3870,38.607857
101086,60.630867
3450,57.590343
95237,32.957817
89646,27.31879
16325,19.7006
98059,56.47503
31616,85.32763
82565,51.120377
1385,83.018845
17127,49.686146
45542,32.63674
42481,68.706924
101296,55.78765
26400,33.263523
12317,60.7832
59669,51.57113
83265,63.13335
67556,48.743633
100292,27.205761
81202,63.66528
98308,46.039574
9995,54.694122
56452,35.65981
101563,50.39566
9846,23.381907
67244,60.615486
53873,61.15642
66408,77.53984
24500,67.059654
30125,37.28581
21312,42.32387
37807,63.188545
29071,56.001312
23518,62.86663
33336,48.203438
11862,39.728027
42430,79.31887
54117,66.60976
26517,59.824066
24761,64.66469
55172,48.332775
81353,48.36035
19789,34.607452
31594,45.303482
63584,48.495872
27008,73.395836
63554,26.784557
23928,56.118683
93774,37.638012
88625,62.78822
47715,67.83303
65324,57.175076
79939,44.875534
69472,40.22538
13072,62.910194
36721,32.285095
96434,64.50988
99342,32.359196
69367,47.09409
16016,40.28651
3210,75.79493
91826,37.0989
34716,65.96361
3708,63.331577
23804,65.02942
24297,64.461624
6700,53.092453
84149,57.57992
86839,47.57919
7782,72.26462
4465,39.73581
85314,33.667263
81709,52.004345
23320,53.194584
43212,49.026028
71328,65.35964
31530,64.88684
57856,52.57345
68424,61.461464
18317,51.65209
70477,78.71682
49136,52.918964
44797,69.179855
90270,74.46893
53910,42.61763
38866,66.05792
73355,34.742695
81049,54.398743
72692,48.862778
11157,54.6149
87731,32.7028
82347,62.131382
88337,57.74209
65885,37.212257
63146,58.657322
88546,63.409485
26975,40.227085
97061,31.09138
42673,37.066807
303,69.18269
33309,55.589954
73324,61.45151
55675,60.315712
49905,58.352787
37565,48.600002
72443,72.97431
45685,66.97647
45044,56.395046
49165,25.46659
40556,23.317055
23918,55.00411
28275,52.424274
53974,17.883986
41265,68.02754
65189,52.829918
24720,59.680916
6336,45.02348
76886,57.428604
11451,66.71232
84748,33.97578
6678,37.57949
3440,72.72488
88054,63.289257
83237,48.26136
74891,48.473293
19667,25.90398
51286,66.482216
38590,38.218018
3558,70.10291
78474,43.70048
70619,31.425865
96647,45.810593
40409,79.14381
78702,36.546566
70570,18.26808
82177,75.90035
55439,42.712322
75084,32.135548
99954,73.91497
93853,58.512794
32142,34.213886
44868,59.583088
4740,65.464966
1667,65.089775
13371,71.744
51063,60.418316
15274,66.794075
39378,46.676308
28241,81.66458
54369,36.469223
13870,63.62812
34635,54.15191
237,57.21996
93390,33.621677
9371,57.844234
24683,63.30722
86775,51.160336
70882,67.14803
17894,66.713905
35787,30.910496
84509,75.00409
7892,29.825453
46557,34.100853
8066,58.072304
49183,43.61458
72373,31.594427
2631,44.573147
85596,68.24434
86291,49.207344
53079,61.331028
16360,74.92463
27953,19.577753
62363,57.049747
13793,78.382576
45566,49.974968
47805,68.30951
43736,30.036453
15712,19.87075
12857,43.78062
100712,60.707012
44429,62.80095
9301,58.53379
86662,68.33047
47004,53.653553
17430,59.68428
96465,53.521534
97912,51.521877
1661,72.97421
101735,33.53221
85616,62.51023
56496,41.690346
68826,46.99466
80025,35.177982
5024,55.7379
34504,35.101795
79678,69.42562
93088,61.204945
6123,59.544643
7118,49.619595
30041,60.44888
11094,57.63983
23807,65.20316
67144,45.438107
84110,46.965862
90532,32.699726
59439,44.04511
69571,62.66634
15598,57.818565
21721,47.867794
64987,47.932804
5629,40.656525
34982,30.77853
43523,79.4084
22811,37.596813
18283,46.97493
18525,50.89437
48200,60.821384
33479,55.574177
49594,63.39142
74646,55.7302
45038,73.53114
96917,61.15634
72799,44.980988
47859,25.23872
41777,56.915688
25513,47.031487
55456,39.714622
35911,10.659237
90770,68.17251
5346,45.650806
75603,41.963604
22875,51.189415
33333,61.003593
68099,36.124607
28268,55.547894
19171,56.375008
96441,59.920353
1246,14.88163
16282,99.52985
38490,62.1712
6758,63.64905
36792,61.909626
4847,58.663586
50339,19.682785
48678,60.27728
91836,69.01241
17168,63.112644
70212,62.913666
19758,19.107624
13653,26.056965
76818,67.654816
44559,46.313416
89012,65.34062
63276,30.997486
68593,56.975536
526,32.84033
4627,42.156673
8648,94.250084
2418,8.57103
10652,53.251797
71991,65.55798
54955,27.023285
99025,55.3676
23957,71.67467
39326,76.59405
9467,46.872887
35,51.636547
92370,60.51156
33024,66.99478
17099,15.235035
39146,60.684708
50313,61.41031
73228,42.417427
91286,77.71771
36444,56.521164
34228,77.108055
41231,66.48833
43596,65.5325
23176,52.347977
18895,27.996159
46128,43.39648
102049,37.974953
50582,55.210907
48574,52.43628
14581,51.256413
12920,55.416748
3981,45.422337
64094,67.272964
71413,47.270435
10529,68.59728
34144,25.749783
79805,35.959282
79502,100.0
35069,26.07865
7228,40.235947
86520,46.875446
69005,30.474796
9427,28.226774
90438,58.3362
43433,52.36636
36870,42.998215
77765,81.455536
10011,51.01743
73691,61.79633
77511,45.86575
48652,38.54028
4743,25.88556
6999,69.57983
22521,39.963142
23887,67.38204
79313,63.66293
84715,37.755497
91228,53.867973
11836,43.36295
24703,44.937668
82888,50.828186
100415,41.5625
97083,49.269108
1324,62.415283
15814,42.991985
42757,73.97154
62799,44.275803
9573,52.53672
7779,58.420696
16137,47.795975
22805,49.729393
101840,53.573483
5686,52.39734
21675,53.959187
35537,55.26127
25073,49.283707
12861,64.61576
24550,11.936421
99882,38.824753
54470,25.11064
91613,76.47252
38447,60.23774
71081,66.21245
75102,49.666595
53272,41.612053
16623,44.491203
71180,80.28373
39550,41.726105
86279,63.922413
87492,47.79403
27369,56.406837
13914,67.335396
7995,69.74663
53262,45.856384
17796,37.357323
26662,74.112854
25,61.381992
3300,60.701218
72915,61.25321
89385,50.66354
28296,33.449337
72162,56.92279
58523,34.55674
25279,80.36029
24374,46.568584
1611,50.458458
59840,51.28717
64850,67.86242
58820,79.510994
24513,44.80495
75442,55.54679
6387,34.30277
102577,39.3882
57040,44.458755
79506,65.87
48739,52.852757
62400,37.39367
22596,46.466595
69422,36.63422
93040,55.28144
60581,75.58447
13658,69.87723
66677,45.207966
94951,36.207935
80703,54.44682
7200,36.700867
17858,31.156773
40949,49.112427
92161,20.53811
51637,56.201324
11927,66.2956
63963,61.15829
27703,66.569565
22248,65.578094
