id,target
13707,36.99
72762,62.45
90004,46.99
28712,52.31
41846,56.84
75863,42.67
60081,42.92
78070,75.09
97929,63.2
88058,54.03
71888,27.31
35124,65.94
71946,62.5
18930,47.85
22061,74.6
22192,44.59
53612,25.88
67669,69.96
68172,53.92
90948,52.64
78523,77.54
94767,97.17
93841,73.71
45931,41.06
99336,38.71
25509,52.28
54548,48.8
16896,28.74
51798,55.29
20243,76.0
83557,62.11
33352,58.72
97247,73.0
21075,83.78
26637,57.37
44642,53.07
31376,50.39
76069,11.27
73184,54.32
3984,33.39
72094,79.06
9646,36.41
8530,54.99
59836,15.27
87100,42.73
35463,77.5
39418,71.3
3079,43.97
5981,59.22
33545,51.87
62050,78.0
51277,33.44
102101,67.5
31906,48.95
14680,60.98
85755,45.99
24960,70.0
85144,83.0
97214,56.34
100039,70.85
102254,47.13
21263,48.69
72586,61.0
76627,74.08
45207,56.16
33081,37.24
2155,72.53
97003,33.09
19744,36.29
57462,35.51
90258,73.63
25298,47.22
40459,55.89
77987,44.24
33533,47.59
94174,30.91
45306,67.95
42816,69.23
81692,72.73
91654,64.1
17450,71.15
51990,71.01
37924,49.98
56478,59.54
29689,76.0
3722,32.32
73126,46.6
69501,14.75
77334,69.79
82759,40.52
63063,58.92
89582,38.41
92448,56.25
44817,41.58
92414,79.13
68247,63.03
60052,45.02
99890,72.09
58298,46.21
44456,55.0
18879,45.86
78006,55.77
33227,62.26
57944,46.18
68580,68.07
32524,39.87
20040,77.58
99435,17.48
41929,42.76
63121,55.95
18772,54.88
84390,56.51
50516,36.91
93793,60.86
48250,25.15
97498,60.48
100135,75.03
97431,79.36
71187,48.31
52497,47.93
25773,70.98
91143,75.64
6016,73.66
28163,54.13
63450,61.0
33163,64.02
12563,88.3
98275,74.0
37394,59.03
46050,46.45
52620,38.19
41076,70.04
56101,71.14
54244,75.0
48225,74.0
16437,77.86
78296,32.85
87440,67.69
98174,73.9
68478,52.33
50707,27.93
70745,58.25
12963,33.32
59022,51.35
6800,43.34
41737,54.86
96367,40.68
46048,72.38
6229,47.99
27595,82.52
19578,81.0
23290,22.81
27159,35.39
74341,60.85
94992,67.82
52064,28.53
13503,53.77
25733,51.02
25453,44.3
38406,84.8
57697,37.89
70015,38.26
94766,35.78
82029,74.99
21313,49.35
62064,37.05
13122,51.42
96267,37.88
33497,76.0
6880,75.0
92916,52.4
54386,45.82
70514,59.19
99990,39.09
22926,59.19
86908,61.29
4443,82.0
40020,70.86
41844,26.27
35340,69.25
67743,30.69
78492,33.98
84666,62.03
98140,39.97
11404,47.64
7821,72.16
97527,58.46
88454,60.0
82979,36.05
98792,80.02
92925,56.0
71506,55.81
45588,44.09
54743,49.12
24276,63.61
14328,67.36
21323,45.61
16616,50.53
70720,71.25
52021,64.19
22445,57.26
56199,77.2
71497,37.79
87037,59.98
17468,42.36
7043,71.98
62807,24.22
71287,78.28
59590,69.88
85778,56.63
14456,69.96
102578,41.01
43668,50.08
21040,26.21
50939,49.62
5455,66.16
63902,74.75
88256,36.07
61859,39.92
83456,45.63
32834,52.6
84552,72.0
50272,42.5
52513,52.44
71483,63.27
45422,40.05
44182,63.12
11497,49.51
5936,43.44
90443,25.36
64500,68.12
96361,75.0
72733,79.03
12933,61.63
86741,53.81
78209,49.03
406,36.07
73875,41.91
74015,23.46
7681,32.7
15513,62.94
92175,40.32
74620,45.12
65106,60.99
59729,37.63
74898,30.47
56727,20.51
32595,77.98
65530,52.12
38526,57.55
66519,75.01
7712,21.91
53845,85.58
61906,52.47
16513,48.73
97206,46.0
98351,31.09
80999,45.73
76386,39.27
53881,61.98
96994,45.77
79872,82.0
42459,50.92
88333,52.15
44291,33.0
48990,59.05
39785,53.34
69055,57.98
61280,61.83
72626,47.3
65486,34.25
64763,62.16
50049,59.84
28570,42.55
17102,66.0
32223,46.91
90342,54.44
86058,50.92
101820,71.77
75996,30.68
78645,67.62
43439,62.85
65758,49.77
76700,74.08
43277,62.55
69384,57.23
87641,54.9
39862,47.32
46519,64.82
27436,42.38
50292,28.45
73951,34.73
96978,64.93
46208,44.04
12615,27.2
10524,61.76
43125,43.47
33738,54.51
96668,68.26
16108,56.6
10847,63.9
78046,42.95
59120,34.67
81696,74.0
62466,31.96
5780,37.05
39868,75.02
72304,49.97
31233,39.9
13391,43.81
59564,36.99
4036,30.83
12400,69.66
12823,45.16
18666,24.74
45983,41.56
29189,69.12
40457,48.06
31908,47.61
84862,42.34
27791,36.84
83099,28.19
51528,44.83
17023,37.76
52344,53.6
4395,47.45
90697,72.75
58242,71.0
20295,69.7
12748,45.52
15913,61.61
8036,70.22
26209,65.0
4081,63.93
89732,38.57
45553,27.4
91591,72.0
55773,44.54
66309,72.69
63200,41.39
49127,25.4
26413,41.07
73295,69.03
102682,80.21
92340,45.98
58087,69.64
98161,35.06
8519,67.44
74563,70.1
75898,59.93
58111,60.97
99516,39.68
46396,83.59
68917,35.06
43655,44.43
87859,41.48
77393,41.43
3976,53.64
73810,27.5
57586,67.0
96766,76.02
29971,33.9
3044,72.54
35127,53.62
40815,55.92
59908,26.03
37476,33.53
19827,59.46
46510,100.0
34778,45.72
50343,79.29
17441,75.0
100089,76.62
101026,78.0
84633,71.99
52546,34.45
91308,50.27
18916,58.34
93476,32.42
86941,40.17
41093,41.67
2151,22.31
20969,61.89
93501,71.66
60766,52.8
98207,66.37
60492,82.0
21782,56.36
50310,40.21
91722,74.7
67481,60.73
33144,53.42
76764,47.39
58743,50.45
26587,30.99
19339,62.06
9385,67.69
83052,71.63
97541,73.82
56953,20.37
39345,74.37
74429,62.6
37431,28.71
23204,71.0
92010,54.24
62013,35.53
59862,55.58
44279,39.18
49576,26.1
65852,38.86
85119,50.09
12196,67.22
26910,68.91
89341,25.15
44101,31.27
7566,30.53
2115,58.16
54118,37.06
90823,72.08
8925,33.1
89407,78.37
16233,51.83
101479,29.63
81607,59.6
97537,72.3
4745,24.28
9604,38.27
51318,62.32
100045,44.91
76405,38.09
59020,81.23
21062,39.41
16251,28.34
55511,59.95
40622,31.82
28347,32.56
65440,28.93
21375,27.37
61747,65.0
88065,60.0
6087,46.84
100839,73.0
82482,69.0
23073,43.79
80914,49.89
2624,41.9
69332,54.0
5952,48.16
86084,54.19
21573,39.97
9780,35.75
16106,55.1
3743,47.1
79380,69.88
33473,43.65
53292,29.92
14689,69.04
30345,37.15
98496,28.0
54769,52.03
19087,66.48
26621,49.36
90123,56.63
77367,59.54
88794,77.22
29983,50.63
90353,57.38
65673,30.64
21391,62.29
77780,34.42
65846,47.77
35094,20.18
47942,45.97
90904,36.28
65224,42.79
88055,63.11
77166,67.19
3650,51.68
38860,42.73
86282,54.2
59997,32.65
29295,33.0
1737,61.95
25256,69.05
10268,51.21
2320,67.28
82643,58.0
91022,73.0
68228,68.35
7945,51.72
18664,69.72
53449,36.48
32133,56.52
55437,39.05
13247,40.75
54576,62.49
14814,81.46
89939,37.14
78594,74.89
100815,31.84
15984,65.64
334,34.98
90378,65.17
60646,36.98
24834,49.0
92809,79.32
57847,61.69
48215,40.25
1771,47.85
36167,40.85
75508,48.6
3187,33.59
61459,45.9
95739,49.87
19836,52.62
101609,55.78
2816,54.7
42576,21.72
57115,21.56
52506,32.17
88822,77.37
60376,51.01
80902,66.71
91817,40.67
80450,36.41
19506,50.16
50876,33.21
64588,54.67
102543,76.76
43980,75.0
66672,83.0
62851,34.2
69500,47.99
19546,37.8
42113,35.65
66803,70.0
7501,46.57
96478,44.77
94588,69.0
76646,53.75
23203,40.87
65171,75.43
45595,41.71
52259,51.21
91831,49.79
73056,52.95
97263,42.08
89196,25.0
54664,77.36
91778,41.51
21187,44.21
27886,68.83
6243,44.67
14432,55.76
89000,72.22
37877,78.3
46958,69.13
82598,74.69
61799,62.01
51882,58.92
3158,80.7
61408,33.11
81038,81.91
34974,21.55
64785,39.67
30390,86.2
39275,24.54
70104,54.59
18534,71.58
33642,39.97
68075,67.57
35107,39.6
3904,44.89
5628,16.86
25830,63.03
35514,39.66
37833,40.97
49412,76.72
39241,50.33
23599,78.0
3408,55.29
43804,46.88
50417,48.4
4080,35.49
39255,40.56
62804,78.0
78877,31.64
83190,44.71
63752,50.67
32826,37.76
76774,33.18
99886,50.84
26970,56.18
44033,100.0
41026,25.81
27018,32.17
56538,34.66
9965,43.0
51344,49.14
98873,65.73
90291,70.23
55402,58.71
19726,63.16
63804,55.33
36583,55.52
53359,30.13
92817,42.59
23841,39.94
17311,15.35
32796,77.65
33650,29.14
75806,35.41
13709,67.33
9523,44.37
4384,74.58
84631,43.27
30840,33.33
94163,29.39
41792,53.26
102525,40.31
64843,69.37
69540,27.66
100396,74.54
39630,36.35
76081,76.8
24259,66.82
19715,45.65
35692,21.4
66645,71.63
30441,74.0
27643,62.02
4082,47.11
84250,49.26
2069,66.41
46996,32.88
39129,31.17
65040,51.59
13329,31.91
55547,75.62
58733,45.7
50510,63.45
59118,74.95
30094,57.98
95948,36.08
95449,56.75
72595,67.0
52985,39.96
95955,54.41
23197,39.06
34628,47.0
92417,33.5
56488,31.61
5348,29.72
63081,70.03
7709,37.98
37430,74.36
19429,43.43
28399,71.08
56309,28.15
46690,76.79
21776,34.41
87451,45.35
68877,68.04
81201,38.98
33916,33.21
63460,23.59
44897,27.76
66595,30.74
84368,62.26
16868,54.64
94155,66.0
57776,61.0
64552,42.01
36765,62.53
88963,74.0
90543,73.62
25220,76.0
70138,41.47
96725,70.0
26472,66.15
4052,73.84
81346,30.44
7641,41.14
22010,36.48
67821,76.85
20211,66.38
67747,60.98
81599,52.34
33713,53.56
73498,39.49
101283,9.58
1376,68.0
38731,46.21
31666,9.72
56723,81.87
95858,35.09
11547,75.67
19282,39.49
9043,85.69
11588,68.15
58039,31.61
61258,33.35
35637,43.13
73541,38.95
2150,27.07
54037,61.32
76498,31.6
57824,66.0
69867,40.95
101410,70.0
53777,55.65
99492,27.5
70157,56.71
74104,25.02
20629,41.07
36696,65.81
85840,67.76
31476,39.37
24402,57.56
11276,34.96
58794,41.58
23181,48.46
81857,59.88
83649,35.83
102357,63.05
5385,81.01
65163,33.03
4637,71.95
95050,36.27
16879,54.0
47593,43.1
83605,29.14
51004,29.27
23430,29.09
10118,66.64
27439,58.75
3885,26.68
77100,49.4
54571,37.72
22508,40.57
77103,70.59
9029,80.01
32577,43.48
65787,76.93
94690,42.14
33066,23.24
25239,44.25
75807,61.37
79751,63.89
73848,72.16
47394,54.83
102468,49.78
4026,35.28
97475,64.29
98688,49.52
68565,70.26
71626,39.65
28657,12.36
26427,16.23
74124,71.54
35714,62.04
34107,48.4
79727,64.94
85346,32.1
98007,70.95
102574,39.35
24880,33.1
9490,74.25
72870,27.13
93118,82.0
64613,31.24
65802,30.7
29272,37.94
2877,82.86
87818,44.89
378,37.73
86754,49.93
56319,41.36
69521,40.55
43621,27.7
93881,51.67
48284,73.48
49059,48.44
19333,52.11
70025,55.89
16566,66.04
70923,71.87
45574,69.84
58003,33.29
86179,32.0
83218,73.83
59559,72.0
51263,70.0
100108,30.04
93262,80.77
2440,70.0
42756,52.94
70822,48.97
93754,69.41
58725,75.0
27546,40.48
93809,69.0
28051,65.99
55122,70.05
42776,74.48
10240,59.76
95601,48.4
31485,45.98
59754,64.47
99209,30.92
24349,40.35
9978,46.79
78187,30.9
92097,79.0
34542,27.98
25521,43.4
61003,41.16
102191,54.18
24542,63.0
92699,48.48
74710,57.67
83197,79.17
65477,60.9
77187,27.78
47090,76.96
39383,35.04
84997,73.74
101346,72.3
69930,81.73
41006,85.45
53230,39.53
33188,64.6
75158,56.41
14928,41.04
66500,53.66
46907,40.96
37949,45.92
22822,34.26
19709,48.63
38142,28.2
1230,53.71
5210,42.87
48769,55.03
101427,29.42
82591,38.19
53937,84.18
97838,74.98
85163,53.16
5212,61.0
22743,69.22
91290,62.15
32668,53.72
58018,23.42
97545,79.0
100532,47.7
78537,78.46
36068,35.47
74934,25.75
1664,31.93
26759,59.13
99857,81.59
81269,36.13
19468,33.24
27768,31.22
10198,29.74
25558,38.49
2003,30.42
67702,28.55
84860,33.76
53377,35.62
98361,70.03
81730,48.12
50294,63.71
19268,69.8
19552,30.34
92030,42.32
67222,43.52
102422,74.87
81260,33.28
2674,64.7
101265,62.62
980,67.66
92478,45.81
62916,48.28
49101,26.77
54212,57.81
43685,51.83
93700,37.92
20155,81.97
39557,66.09
100180,80.92
12493,43.52
11228,48.07
26339,69.0
101085,58.25
14071,66.24
91918,18.26
12341,87.5
34167,42.67
59831,21.34
23503,31.53
21426,78.0
7963,41.47
63722,52.84
37110,55.71
42982,50.17
85395,64.24
67737,33.41
48594,23.19
33617,34.33
90971,41.52
58815,63.98
85831,41.59
34952,59.94
52211,29.36
98210,52.26
83602,31.46
694,42.64
80596,17.7
24102,83.0
74747,53.82
56890,77.02
76046,44.45
42885,50.52
32643,32.34
14830,11.06
38213,50.18
74532,56.92
1416,69.87
31688,70.66
99517,68.92
4055,36.02
29140,63.11
35296,47.41
49795,39.29
41656,22.85
19123,49.78
88417,65.42
78395,65.64
66113,78.68
17499,57.52
70863,74.31
21658,70.92
75817,63.51
85505,69.44
32082,49.17
57179,62.71
9424,76.92
21508,28.76
19489,29.72
66000,63.84
89470,48.0
30009,27.13
55574,49.92
25841,46.26
39496,80.36
75376,76.16
22511,70.78
31394,55.15
63269,82.01
64578,34.21
73705,33.66
16214,52.82
90685,25.2
10391,67.16
23120,30.07
81319,57.61
68413,75.2
84117,26.99
5361,78.56
75517,67.44
75174,50.55
8684,59.28
97662,61.39
96654,42.11
93907,25.67
23178,55.42
47298,37.79
90213,39.26
27835,63.53
20491,36.38
23152,55.22
63854,72.21
26892,42.15
68713,50.54
69647,40.07
30396,64.11
44628,63.9
43770,58.33
8138,30.39
24058,78.81
17093,44.6
2508,50.77
89952,73.67
84988,58.18
18105,69.0
28218,76.22
42041,51.28
2013,54.04
63723,42.67
34204,32.78
23897,49.77
23500,37.52
92848,44.39
43386,42.17
29985,50.64
15579,31.02
52139,68.02
18457,22.56
33874,71.63
18694,67.51
35834,64.59
48086,45.98
71914,63.86
64421,32.0
35633,64.99
23984,73.49
94149,38.96
62301,45.31
1330,65.15
51695,56.47
58971,77.34
17286,84.49
68645,37.36
37425,62.53
6190,80.0
73396,39.1
37972,43.67
12811,65.62
52022,29.37
102527,54.47
26863,61.46
71123,64.0
21286,27.62
26767,74.5
14170,63.56
2054,48.68
17003,65.88
92031,45.47
35381,36.76
86212,41.59
87538,35.14
40456,38.45
8667,16.0
53788,51.28
62269,27.61
18262,67.56
27805,56.28
72719,72.61
70492,65.87
67630,47.15
77486,51.81
47525,49.31
42573,44.89
87769,83.3
21309,43.28
36233,36.65
20147,67.79
59293,23.33
90925,37.42
42597,51.41
97812,35.43
56240,47.34
22517,43.06
79639,56.87
95659,39.97
78099,84.78
40496,44.07
73116,42.67
92581,80.63
45198,73.87
78217,47.85
66194,25.18
78254,45.84
42650,71.44583333333333
23831,22.25
41022,74.17
78292,34.09
66978,40.69
98952,68.93
50362,26.87
19915,38.46
86903,70.49
16760,31.2
50995,82.15
73398,62.17
28850,17.76
98520,61.08
6271,64.46
87692,69.94
62007,81.0
89681,75.01
40177,65.76
3697,60.0
66802,43.99
64186,78.0
8696,72.78
30789,36.9
79972,39.48
79381,74.42
40435,59.53
20677,26.96
23061,31.71
20459,54.81
89969,50.19
7633,49.07
97415,38.13
93619,28.87
85679,45.88
82231,28.83
70307,29.44
99610,30.18
87506,40.34
32920,66.76
45095,33.17
24444,71.45
69874,49.12
30410,44.54
86757,54.99
83802,38.56
22227,65.31
28485,62.23
42695,51.34
38039,60.73
87637,63.8
71191,63.67
74603,68.0
61742,52.21
98231,75.61
87701,60.99
71389,59.85
92320,33.74
21885,61.63
16659,86.0
84094,57.45
14626,40.23
36467,68.05
821,34.23
93498,80.0
81812,72.69
11523,74.02
87537,66.13
56074,39.88
166,54.12
4984,43.21
57062,61.46
71063,39.32
88891,45.37
91835,34.06
31838,16.2
89261,33.25
3383,74.75
1736,65.19
81435,47.19
98857,59.1
3652,48.16
37505,52.12
65932,75.72
92694,52.48
13422,9.28
4445,33.02
57757,47.42
70966,39.49
10794,57.39
42797,28.95
39747,46.64
33984,53.81
94750,41.13
33220,53.08
19151,37.32
99175,51.59
71143,68.92
30071,29.54
37384,41.42
84508,74.14
75230,71.0
39850,48.15
13897,70.29
60802,59.43
60016,38.31
93111,30.45
83357,63.39
47871,77.41
20178,55.8
96955,60.72
11471,82.0
46511,74.94
84404,69.38
81258,78.81
77531,55.13
26538,45.96
2507,45.1
48923,68.61
62870,58.38
37957,49.12
14187,39.85
56040,64.14
82086,66.94
42532,48.0
21760,41.87
28425,25.89
71432,44.65
100819,38.28
85198,52.13
2640,44.35
81916,28.99
6282,40.27
89525,44.87
68990,32.39
36484,38.04
71161,85.97
55810,35.43
68767,18.88
17907,37.66
45534,77.06
24491,35.06333333333333
88528,49.38
95062,66.22
52567,78.0
66793,35.31
40536,45.81
97408,59.17
46133,27.54
52008,23.15
12775,63.13
5171,68.06
13582,35.66
11843,44.18
32974,66.0
38278,64.29
65868,72.24
84365,69.3
54646,50.57
10291,33.62
36855,36.3
89121,65.1
54349,78.38
27634,77.98
51190,43.27
12435,56.96
30106,67.56
62703,19.06
76802,64.0
68899,48.28
67355,65.86
49451,65.76
47358,21.01
78452,33.11
91449,68.65
59241,35.37
446,36.39
3164,26.6
10348,43.41
18039,53.19
99948,32.83
96083,47.68
27080,62.93
6529,49.44
59684,36.72
10355,66.5
73288,45.05
60799,36.38
54313,78.0
14943,63.42
373,31.22
2329,52.15
86425,60.95
64950,66.0
4243,52.26
1856,60.8
29370,56.09
24977,45.87
56984,77.01
70881,38.78
27585,38.0
69895,39.8
100729,27.07
33518,29.16
86542,37.99
73654,61.0
68397,22.81
86091,68.3
62573,35.54
19808,36.54
92288,58.46
83807,73.16
88875,62.21
41796,64.81
45190,47.46
88492,80.2
59733,41.3
98438,74.74
15130,67.03
88381,35.07
84165,33.4
20512,63.95
79228,83.0
27348,27.28
63853,44.53
64993,46.31
20711,33.83
79204,59.7
97057,39.26
17849,32.79
42687,58.0
93730,78.0
97028,71.98
72963,60.21
56835,36.38
25013,30.17
50761,61.09
46761,44.41
5265,43.1
35356,33.84
101990,48.4
44272,42.37
56038,60.39
93324,28.65
25972,50.19
52255,56.47
15954,69.87
53904,66.0
38723,66.65
78451,71.07
76973,57.08
73599,64.51
15567,32.55
41942,38.08
19010,75.0
21484,65.73
49858,78.12
76143,74.37
96079,46.71
18668,64.03
96655,43.55
99144,28.64
69227,54.9
79797,64.5
58093,59.38
69386,71.97
41340,78.61
8219,49.62
73560,93.32
84491,54.83
740,17.72
68635,47.59
44135,75.17
79601,65.11
75939,41.44
85040,42.76
29970,48.78
23564,77.04
101354,53.36
28573,60.17
83996,47.62
88017,43.81
26433,72.52
17594,45.54
32383,71.47
26917,30.49
75314,48.63
22101,53.1
24594,41.46
27244,63.49
63534,80.05
54325,44.9
71959,18.38
18735,28.09
56578,61.98
78302,31.04
45022,73.0
8931,37.85
66035,36.76
39653,34.75
57458,39.96
52630,65.82
67036,45.05
8449,65.7
8798,68.54
4816,49.99
73143,70.74
49017,42.31
34386,82.35
53082,36.3
64901,38.25
83998,42.07
60517,69.2
39843,24.73
52227,66.86
4568,54.6
95468,65.22
96407,54.56
38401,47.55
34929,81.02
49443,47.18
102424,47.34
3524,31.88
10448,43.98
61463,32.96
20833,38.25
17601,64.65
52422,41.84
58955,72.28
86255,39.14
79641,44.32
82782,57.93
27230,65.0
88684,27.64
60703,51.84
69947,68.78
37161,51.62
97624,35.09
53723,81.42
18346,27.92
5256,51.93
53499,49.77
21378,58.93
72351,52.51
14753,66.62
15389,39.46
4169,34.25
70560,75.67
48736,55.45
90896,43.44
6756,67.35
39841,77.02
21897,73.12
73574,23.01
13979,35.12
25244,78.52
57972,77.59
55802,94.09
52649,48.28
32435,80.06
64450,24.18
56957,39.74
93150,48.17
3015,71.6
79302,73.09
45697,48.87
69931,71.07
57201,28.36
27856,77.85
79400,44.98
61224,33.48
15644,77.53
8643,34.09
17052,67.33
50764,36.37
23890,45.1
20451,66.06
8657,74.01
96501,29.88
39554,47.61
81968,49.07
55037,67.29
92282,47.67
21838,38.1
94279,32.95
7610,56.09
42812,53.63
13622,74.55
52484,71.39
30525,63.22
28454,43.29
2073,42.92
84705,59.53
101083,41.49
68432,43.72
52130,73.0
40658,47.28
20585,9.8
88218,61.0
15065,74.91
935,43.76
48371,35.21
78031,50.56
87527,49.94
72399,62.84
878,34.39
83272,86.0
71015,38.11
69279,62.27
34819,33.54
48325,66.23
60261,36.45
67605,46.7
11183,39.31
96025,60.94
47807,78.0
38582,46.37
19272,56.56
58321,42.41
96408,46.89
4853,33.82
94790,72.38
55691,77.69
18699,65.31
63490,72.61
63551,82.0
58533,63.48
1948,75.0
38493,66.62
32870,59.7
79932,45.8
47684,49.12
59922,49.2
102005,38.87
37083,82.0
46618,54.5
56169,57.49
34315,32.95
97362,69.26
21492,41.2
90666,55.78
1357,25.96
45593,72.0
13560,92.0
52481,69.43
54459,50.74
44827,73.99
93323,69.62
94128,38.58
77867,56.79
61324,52.84
8883,64.03
40445,78.06
56812,40.07
51313,30.61
27183,58.84
16460,39.81
40047,67.0
48104,80.29
99217,83.0
50196,58.67
79618,43.09
38963,62.86
46364,35.35
43216,87.0
26358,55.92
96031,50.66
20529,82.0
72798,39.84
72520,86.0
39276,51.25
23368,44.97
11324,23.1
82038,57.19
100010,43.85
76690,88.29
77900,25.82
79482,70.78
64145,73.12
54819,30.48
27370,42.61
79489,38.86
68306,60.0
8795,41.09
98556,66.67
73087,71.62
9992,78.01
96368,29.77
70944,37.77
56819,26.82
84814,81.47
58701,77.11
7642,45.51
36187,46.75
12270,41.16
4953,74.36
20968,65.39
49726,61.0
7719,66.66
50900,74.77
6017,49.98
16539,31.37
44592,75.24
31821,41.7
100673,41.85
3590,74.93
96986,27.09
65252,73.13
100308,64.99
82200,56.48
63540,33.76
57509,58.47
19099,17.23
8880,60.88
23639,63.76
25305,56.62
65059,46.38
9462,70.65
83544,35.9
11721,55.14
29562,40.53
55409,58.2
16465,54.24
57357,53.37
102232,62.16
71076,35.96
61052,29.77
10030,34.55
56184,63.97
74634,44.17
92518,69.0
52044,83.87
36407,47.93
27331,31.84
36866,65.77
30358,18.75
62293,47.08
91751,30.33
28505,36.99
2007,46.05
15547,58.42
92530,51.65
65902,77.47
98876,35.67
95362,68.0
5777,85.18
7416,41.86
1310,76.66
84518,29.1
62900,34.42
95772,42.44
48714,62.83
31163,47.76
99547,76.96
11260,33.32
59403,53.81
72832,70.62
57504,53.31
72656,25.6
102257,84.49
21351,35.77
12281,73.77
39581,33.51
998,38.62
48572,47.28
70670,48.88
8933,76.92
82210,60.3
70521,75.0
44296,58.62
84564,69.0
4715,40.55
74798,70.9
37835,45.5
66469,25.95
66900,36.37
40307,26.15
74247,62.1
36506,29.14
191,80.66
79873,26.84
35678,74.98
74228,42.31
88338,45.07
39078,23.06
36133,49.3
93138,100.0
5,57.41
87065,26.65
91759,47.51
42307,71.01
38222,73.0
11374,76.83
92961,43.24
53465,36.92
93316,74.51
82084,40.7
70973,25.08
57110,53.83
63556,51.74
98928,71.38
88942,75.6
5138,34.37
41035,48.35
9005,48.55
96104,68.32
42492,46.54
70471,61.77
44520,74.71
32192,63.85
43782,34.24
96228,53.15
76208,46.14
101887,34.82
94794,70.31
65441,28.62
24744,77.0
35392,26.46
30394,33.07
81710,46.24
93732,82.56
51947,36.92
76857,72.0
78660,53.13
1943,69.25
19950,58.0
25082,38.75
52470,60.54
52041,77.69
38629,26.72
33754,39.21
80103,38.13
94169,36.76
13740,54.16
65146,41.38
23417,38.89
16438,58.17
27632,59.65
58203,60.83
48655,69.0
51934,74.8
37538,49.2
69092,30.13
41827,73.0
63575,81.0
6473,40.31
14450,81.0
44850,36.92
12321,70.66
95425,42.55
31707,43.45
89464,56.92
27372,67.94
90309,28.93
48186,74.29
62956,42.24
13742,74.97
46450,25.7
37150,71.88
44481,30.8
13840,63.14
3570,64.59
63842,42.33
66893,72.0
90183,67.79
6465,66.41
100619,35.21
43930,73.17
44325,58.05
77012,37.65
91810,66.6
81476,81.67
36843,45.71
44778,63.58
59795,42.9
34593,75.5
86226,17.87
48869,47.3
40105,68.6
26595,79.07
48185,81.36
48784,74.48
81229,51.5
27404,40.49
81698,25.6
102039,45.61
79105,35.79
71804,82.0
97339,78.78
18933,27.48
98003,40.33
6067,71.02
90956,29.67
91328,47.85
98328,93.8
49400,31.62
67462,75.57
28250,54.39
98911,39.95
65584,63.18
56267,78.88
19173,33.3
96453,59.63
52781,73.0
88376,31.57
89617,29.99
69603,71.49
19117,59.05
9068,37.7
19610,55.35
64713,64.27
100253,78.22
55854,53.2
88895,61.0
42086,25.5
53172,39.65
5827,71.05
102328,30.52
21501,67.0
96908,33.05
26253,46.94
1772,33.79
37131,18.81
14651,46.4
56505,37.36
71281,62.63
11239,36.64
49161,45.63
89942,69.38
20654,46.48
21264,47.19
90459,47.55
91618,73.01
33688,50.86
66907,39.71
46626,76.88
84559,42.54
81366,68.7
24432,71.62
94168,71.91
94253,57.0
83279,33.29
59673,83.71
38914,39.78
11130,42.84
66038,57.0
82820,34.83
67640,70.44
97118,90.71
80823,67.98
